Average Input Current,voltage,Input Power,Equivalent Model Depth,Number of Conductors per Slot,steel,magnet,Output Power,Rated Speed
68.3056,11.99999707,819.667,22,37,1,1,410.226,352.169
61.1682,11.99999346,734.018,32,37,1,1,352.547,242.304
64.1294,12.00000312,769.553,12,47,1,1,384.773,479.201
53.7567,11.99999256,645.08,22,47,1,1,322.956,277.24
48.139,12,577.668,32,47,1,1,277.545,190.75
52.8675,12,634.41,12,57,1,1,317.277,395.131
44.3151,12.00001805,531.782,22,57,1,1,266.302,228.601
39.684,12,476.208,32,57,1,1,228.857,157.285
44.9688,12.0000089,539.626,12,67,1,1,269.926,336.156
37.6935,12.00002653,452.323,22,67,1,1,226.558,194.481
33.7543,11.99998222,405.051,32,67,1,1,194.701,133.81
39.1229,11.99997955,469.474,12,77,1,1,234.873,292.499
32.7929,11.9999756,393.514,22,77,1,1,197.136,169.224
29.3657,12.00002043,352.389,32,77,1,1,169.416,116.432
34.6215,12,415.458,12,87,1,1,207.877,258.879
29.0195,12,348.234,22,87,1,1,174.478,149.773
25.9867,11.99998461,311.84,32,87,1,1,149.944,103.049
31.0488,11.99998068,372.585,12,97,1,1,186.447,232.19
26.0246,11.99999231,312.295,22,97,1,1,156.491,134.333
23.3047,12.00002575,279.657,32,97,1,1,134.486,92.4252
34.3798,60.00005817,2062.79,12,7,1,1,899.306,41883.6
31.1553,60.00006419,1869.32,22,7,1,1,899.383,22887.4
29.4395,60,1766.37,32,7,1,1,899.501,15741.6
20.8871,59.99971274,1253.22,12,17,1,1,899.596,16596.7
19.945,60,1196.7,22,17,1,1,899.672,9069.42
19.4523,60.00010282,1167.14,32,17,1,1,899.749,6233.9
18.1653,60.0001101,1089.92,12,27,1,1,899.949,10046.8
17.7074,59.99977411,1062.44,22,27,1,1,899.973,5489.55
17.4816,60.00022881,1048.9,32,27,1,1,899.961,3770.33
17.1088,60.0001169,1026.53,12,37,1,1,899.803,7042.71
16.8611,60.00023723,1011.67,22,37,1,1,899.891,3847.08
16.7595,60,1005.57,32,37,1,1,899.934,2639.69
16.6013,60,996.078,12,47,1,1,899.861,5320.81
16.476,60.00018208,988.563,22,47,1,1,899.918,2905.24
16.4526,59.99993922,987.155,32,47,1,1,899.9,1991.13
16.3374,59.99987758,980.242,12,57,1,1,899.901,4206.3
16.3002,60.00006135,978.013,22,57,1,1,899.97,2295.24
16.3407,59.99987761,980.44,32,57,1,1,899.995,1570.83
16.2051,60.00012342,972.308,12,67,1,1,899.904,3427.17
16.2396,59.99981527,974.373,22,67,1,1,899.916,1868.5
16.3385,60.00006121,980.311,32,67,1,1,899.954,1276.6
16.1569,60.00012379,969.416,12,77,1,1,899.942,2852.5
16.2587,60.00018452,975.525,22,77,1,1,899.987,1553.45
16.4163,60,984.978,32,77,1,1,899.971,1059.19
16.1685,60,970.11,12,87,1,1,899.97,2411.51
16.3368,60,980.208,22,87,1,1,899.989,1311.48
16.5602,59.99993961,993.611,32,87,1,1,900.005,891.991
16.2359,60.00018478,974.157,12,97,1,1,900.216,2060.73
16.4706,59.99993929,988.235,22,97,1,1,900.005,1119.33
16.7766,60.00023843,1006.6,32,97,1,1,900.365,758.995
33.0747,72.00004838,2381.38,12,7,1,1,898.799,50497
29.6459,72.0001754,2134.51,22,7,1,1,898.988,27596.5
27.8203,71.99994249,2003.06,32,7,1,1,899.148,18983.6
18.7753,71.99991478,1351.82,12,17,1,1,899.821,20147.6
17.7514,71.99995493,1278.1,22,17,1,1,899.825,11012.7
17.2105,72.00023242,1239.16,32,17,1,1,899.882,7572.98
15.849,72.00012619,1141.13,12,27,1,1,899.65,12285.3
15.3305,72.00026092,1103.8,22,27,1,1,899.722,6715.85
15.0639,71.99994689,1084.6,32,27,1,1,899.789,4616.23
14.6946,71.99991834,1058.01,12,37,1,1,899.762,8677.25
14.3867,71.99983318,1035.84,22,37,1,1,899.835,4743.64
14.2378,71.99988762,1025.12,32,37,1,1,899.854,3258.87
14.1144,72.00022672,1016.24,12,47,1,1,899.948,6607.95
13.9222,72.00011492,1002.4,22,47,1,1,899.927,3612.23
13.8434,72.00008668,996.726,32,47,1,1,900.005,2480.02
13.7829,71.99994196,992.368,12,57,1,1,899.854,5267.9
13.6687,71.99989758,984.145,22,57,1,1,899.905,2879.24
13.6376,71.99991201,981.906,32,57,1,1,899.905,1975.33
13.5854,72.00001472,978.149,12,67,1,1,899.838,4330.29
13.5283,71.99995565,974.037,22,67,1,1,899.87,2366.18
13.5372,71.99974884,974.675,32,67,1,1,899.898,1621.9
13.4685,71.99985151,969.73,12,77,1,1,899.907,3638.22
13.458,71.99977708,968.973,22,77,1,1,899.902,1987.28
13.503,71.99992594,972.215,32,77,1,1,899.985,1360.77
13.4041,72.00005968,965.096,12,87,1,1,899.998,3106.97
13.4353,72.00017863,967.344,22,87,1,1,899.992,1696.26
13.5128,72.00017761,972.924,32,87,1,1,899.959,1160.15
13.3751,72.00028411,963.011,12,97,1,1,899.947,2686.87
13.4461,71.99976201,968.116,22,97,1,1,899.956,1465.96
13.559,71.99992625,976.247,32,97,1,1,899.954,1001.23
1169.83,11.99994871,14037.9,12,7,1,1,1000.32,769.522
100.572,12.00005966,1206.87,22,7,1,1,1000.07,3711.99
102.726,11.99998053,1232.71,32,7,1,1,1000.17,2477.46
131.459,12.00001521,1577.51,12,17,1,1,1000.39,1671.87
148.773,11.99995967,1785.27,22,17,1,1,892.521,766.486
133.24,12,1598.88,32,17,1,1,767.075,527.367
111.694,11.99992838,1340.32,12,27,1,1,669.69,834.165
93.638,12.00004272,1123.66,22,27,1,1,562.114,482.602
83.8554,11.99994276,1006.26,32,27,1,1,483.085,332.046
81.4824,12.00000245,977.789,12,37,1,1,488.744,608.715
68.3056,11.99999707,819.667,22,37,1,1,410.226,352.169
61.1682,11.99999346,734.018,32,37,1,1,352.547,242.304
64.1294,12.00000312,769.553,12,47,1,1,384.773,479.201
53.7567,11.99999256,645.08,22,47,1,1,322.956,277.24
48.139,12,577.668,32,47,1,1,277.545,190.75
52.8675,12,634.41,12,57,1,1,317.277,395.131
44.3151,12.00001805,531.782,22,57,1,1,266.302,228.601
39.684,12,476.208,32,57,1,1,228.857,157.285
44.9688,12.0000089,539.626,12,67,1,1,269.926,336.156
37.6935,12.00002653,452.323,22,67,1,1,226.558,194.481
33.7543,11.99998222,405.051,32,67,1,1,194.701,133.81
39.1229,11.99997955,469.474,12,77,1,1,234.873,292.499
32.7929,11.9999756,393.514,22,77,1,1,197.136,169.224
29.3657,12.00002043,352.389,32,77,1,1,169.416,116.432
34.6215,12,415.458,12,87,1,1,207.877,258.879
29.0195,12,348.234,22,87,1,1,174.478,149.773
25.9867,11.99998461,311.84,32,87,1,1,149.944,103.049
31.0488,11.99998068,372.585,12,97,1,1,186.447,232.19
26.0246,11.99999231,312.295,22,97,1,1,156.491,134.333
23.3047,12.00002575,279.657,32,97,1,1,134.486,92.4252
35.9848,60.00005558,2159.09,12,7,1,1,999.662,41758.2
32.775,60,1966.5,22,7,1,1,999.702,22819.1
31.0672,59.99993562,1864.03,32,7,1,1,999.785,15694
22.5181,60.00017763,1351.09,12,17,1,1,999.547,16474.7
21.5935,60,1295.61,22,17,1,1,999.692,9002.66
21.1132,59.99990527,1266.79,32,17,1,1,999.835,6187.15
19.8186,60.00020183,1189.12,12,27,1,1,999.768,9927.41
19.3814,59.99979362,1162.88,22,27,1,1,999.831,5423.95
19.1728,60.00010431,1150.37,32,27,1,1,999.872,3724.25
18.7891,60.00021289,1127.35,12,37,1,1,999.778,6925.37
18.5677,59.99989229,1114.06,22,37,1,1,999.893,3782.39
18.4885,60,1109.31,32,37,1,1,999.905,2594.15
18.3108,60.00010923,1098.65,12,47,1,1,999.96,5205.56
18.2182,59.99989022,1093.09,22,47,1,1,999.974,2841.46
18.2255,60,1093.53,32,47,1,1,999.909,1946.07
18.0764,59.99977872,1084.58,12,57,1,1,999.91,4093.26
18.0819,59.99977878,1084.91,22,57,1,1,999.956,2232.41
18.1653,60.0001101,1089.92,32,57,1,1,999.987,1526.24
17.9803,60.00011123,1078.82,12,67,1,1,999.885,3316.11
18.0707,59.99988932,1084.24,22,67,1,1,999.923,1806.5
18.2274,60.00032917,1093.65,32,67,1,1,999.968,1232.39
17.9774,59.9997775,1078.64,12,77,1,1,999.983,2743.05
18.1501,60.00022038,1089.01,22,77,1,1,999.986,1492.11
18.3855,60,1103.13,32,77,1,1,1000,1015.24
18.0534,60.00033235,1083.21,12,87,1,1,1000.4,2301.43
18.3065,60,1098.39,22,87,1,1,1000.03,1250.11
18.6386,59.99967809,1118.31,32,87,1,1,1000.25,847.779
18.2207,59.99989023,1093.24,12,97,1,1,1000.49,1938.8
18.5741,59.99967697,1114.44,22,97,1,1,1000.36,1053.15
19.0176,60.00021033,1141.06,32,97,1,1,1000.37,711.903
34.4017,71.99993024,2476.92,12,7,1,1,998.755,50372.9
30.9846,71.99996127,2230.89,22,7,1,1,998.862,27529.2
29.1663,72.00021943,2099.98,32,7,1,1,999.056,18936.8
20.1238,72.00031803,1448.92,12,17,1,1,999.585,20026.6
19.114,72.00010464,1376.21,22,17,1,1,999.723,10946.8
18.5807,71.99997847,1337.81,32,17,1,1,999.755,7527.13
17.2164,71.99995353,1239.58,12,27,1,1,999.627,12166.3
16.7117,71.99985639,1203.24,22,27,1,1,999.703,6650.93
16.4555,72.00024308,1184.8,32,27,1,1,999.79,4570.91
16.0778,71.99990048,1157.6,12,37,1,1,999.837,8560.09
15.7864,71.99994932,1136.62,22,37,1,1,999.919,4679.53
15.6506,71.99979553,1126.84,32,37,1,1,999.918,3214.07
15.5092,71.99984525,1116.66,12,47,1,1,999.777,6493.11
15.3378,71.99989568,1104.32,22,47,1,1,999.84,3549.19
15.2758,72.00015711,1099.86,32,47,1,1,999.892,2435.84
15.1978,71.99989472,1094.24,12,57,1,1,999.97,5154.71
15.107,72.00039717,1087.71,22,57,1,1,999.99,2816.98
15.0975,72,1087.02,32,57,1,1,999.951,1931.59
15.0166,72.00031965,1081.2,12,67,1,1,999.839,4219.12
14.9886,72.00005337,1079.18,22,67,1,1,999.873,2304.82
15.0256,72.00045256,1081.85,32,67,1,1,999.91,1578.66
14.9199,71.99981233,1074.23,12,77,1,1,999.904,3528.87
14.9452,72.0003747,1076.06,22,77,1,1,999.934,1926.74
15.0254,72.00007986,1081.83,32,77,1,1,999.989,1317.98
14.8782,71.99997312,1071.23,12,87,1,1,999.948,2999.37
14.9527,72.00037451,1076.6,22,87,1,1,999.957,1636.51
15.0752,71.99970813,1085.41,32,87,1,1,999.945,1117.77
14.8779,72.00008066,1071.21,12,97,1,1,999.981,2580.41
15.0017,71.99984002,1080.12,22,97,1,1,1000,1406.73
15.1706,72.00044824,1092.29,32,97,1,1,999.996,959.107
